Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Lithuania,1993,Income,0.06964459,3.682613,155.8217,126.1177,0.3364114,0.03431,0.04657,0.05692,0.06648,0.076,0.08625,0.0983,0.1143,0.141,0.2799,256474.07251367,0.93035541,3426138.92748633,0.3074351,1132164.4959163,0.6925649,2550448.5040837,0.6458957,2378583.9014641,0.3541043,1304029.0985359,0.9379938,3454268.1617994,0.0620062,228344.8382006,0.9889449,3641901.3450237,0.0110551,40711.6549762999,0.9956459,3666578.5347367,0.00435410000000003,16034.4652633001
Lithuania,1996,Consumption,0,3.601613,305.9394,258.1256,0.3226032,0.03167,0.04612,0.05791,0.06856,0.07901,0.09011,0.103,0.12,0.1478,0.2558,0,1,3601613,0.04947728,178198.01485264,0.95052272,3423414.98514736,0.1781573,641653.6477249,0.8218427,2959959.3522751,0.625157,2251573.578241,0.374843,1350039.421759,0.9344056,3365367.3562328,0.0655944000000001,236245.6437672,0.9786397,3524681.4658361,0.0213603,76931.5341639
Lithuania,1998,Consumption,0.003225965,3.549331,325.6812,272.7684,0.3210312,0.03149,0.04662,0.05808,0.06877,0.07866,0.08983,0.1035,0.1211,0.1502,0.2518,11450.017579415,0.996774035,3537880.98242058,0.03282445,116504.83794295,0.96717555,3432826.16205705,0.1480952,525638.8843112,0.8519048,3023692.1156888,0.5774733,2049643.8853623,0.4225267,1499687.1146377,0.9221631,3273062.0778861,0.0778369,276268.9221139,0.9776245,3469912.9442095,0.0223755,79418.0557905
Lithuania,1999,Consumption,0.003483022,3.524238,321.5876,270.4017,0.3201524,0.03119,0.04749,0.05867,0.06838,0.0785,0.0903,0.1037,0.1209,0.1484,0.2525,12274.998487236,0.996516978,3511963.00151276,0.04141894,145970.20226772,0.95858106,3378267.79773228,0.1454823,512714.2499874,0.8545177,3011523.7500126,0.5863436,2066414.3961768,0.4136564,1457823.6038232,0.928159,3271053.217842,0.071841,253184.782158,0.9779418,3446499.6533484,0.0220582,77738.3466516001
Lithuania,2000,Consumption,0.003038734,3.499536,303.0441,257.3732,0.3167493,0.03162,0.04688,0.05823,0.06877,0.07962,0.09094,0.1047,0.1221,0.1502,0.247,10634.159027424,0.996961266,3488901.84097258,0.04883728,170907.81950208,0.95116272,3328628.18049792,0.1782058,623637.6125088,0.8217942,2875898.3874912,0.6214588,2174817.4431168,0.3785412,1324718.5568832,0.9388809,3285647.5092624,0.0611191,213888.4907376,0.9834787,3441719.1158832,0.0165213,57816.8841167999
Lithuania,2001,Consumption,0.005877386,3.470818,301.5796,252.6049,0.3201227,0.03104,0.0467,0.05788,0.06857,0.07841,0.09042,0.1044,0.1231,0.1507,0.2487,20399.337121748,0.994122614,3450418.66287825,0.04929277,171086.23338586,0.95070723,3299731.76661414,0.1809127,627915.0555886,0.8190873,2842902.9444114,0.6263286,2173872.5787948,0.3736714,1296945.4212052,0.9377686,3254824.1367148,0.0622314,215993.8632852,0.9822101,3409072.4948618,0.0177899,61745.5051382001
Lithuania,2002,Consumption,0.005094525,3.443067,301.2623,254.4108,0.3191557,0.03139,0.04678,0.05807,0.06834,0.07885,0.0906,0.1044,0.1223,0.1505,0.2487,17540.790908175,0.994905475,3425526.20909183,0.04653257,160214.75619219,0.95346743,3282852.24380781,0.1811636,623758.4127612,0.8188364,2819308.5872388,0.6278044,2161572.6120948,0.3721956,1281494.3879052,0.9386392,3231797.6544264,0.0613608,211269.3455736,0.9838967,3387622.2591789,0.0161033,55444.7408211001
Lithuania,2003,Consumption,0.00194676,3.415213,414.7464,330.4075,0.3545649,0.0293,0.04308,0.05353,0.06364,0.07409,0.08578,0.09967,0.1194,0.1521,0.2794,6648.60005988,0.99805324,3408564.39994012,0.01861335,63568.55489355,0.98138665,3351644.44510645,0.09121805,311529.07019465,0.90878195,3103683.92980535,0.4444434,1517868.8774442,0.5555566,1897344.1225558,0.8421947,2876274.2879711,0.1578053,538938.7120289,0.9371564,3200588.7203132,0.0628436,214624.2796868
Lithuania,2004,Consumption,0.001092059,3.377075,429.898,347.0202,0.3520402,0.02832,0.04318,0.054,0.06439,0.07482,0.08657,0.09999,0.1208,0.154,0.2739,3687.965147425,0.998907941,3373387.03485258,0.02115897,71455.42861275,0.97884103,3305619.57138725,0.08816951,297755.04798325,0.91183049,3079319.95201675,0.4134408,1396220.58966,0.5865592,1980854.41034,0.823696,2781683.1692,0.176304,595391.8308,0.9369963,3164306.7798225,0.0630037,212768.2201775
Lithuania,2005,Income,0.01781727,3.322528,433.783,356.9338,0.3530221,0.02183,0.04218,0.05663,0.06829,0.07748,0.08725,0.1009,0.1192,0.1547,0.2716,59198.37845856,0.98218273,3263329.62154144,0.0447135,148561.855728,0.9552865,3173966.144272,0.1097892,364777.6910976,0.8902108,2957750.3089024,0.3701573,1229857.9936544,0.6298427,2092670.0063456,0.8223277,2732206.8084256,0.1776723,590321.1915744,0.9269691,3079880.7898848,0.0730309,242647.2101152
Lithuania,2006,Income,0.01523017,3.269909,540.2337,442.6246,0.3441899,0.02341,0.04567,0.05784,0.06749,0.07691,0.08806,0.1014,0.1195,0.1519,0.2678,49801.26995453,0.98476983,3220107.73004547,0.02874435,93991.40876415,0.97125565,3175917.59123585,0.06169552,201738.73610768,0.93830448,3068170.26389232,0.2385617,780075.0498853,0.7614383,2489833.9501147,0.7189389,2350864.7795601,0.2810611,919044.2204399,0.8891587,2907468.0355583,0.1108413,362440.9644417
Lithuania,2007,Income,0.01339564,3.231294,641.0365,522.8576,0.3479719,0.02358,0.04394,0.05722,0.06704,0.07596,0.0882,0.103,0.121,0.1524,0.2677,43285.25115816,0.98660436,3188008.74884184,0.01903208,61498.24591152,0.98096792,3169795.75408848,0.03505539,113274.27137466,0.96494461,3118019.72862534,0.1701879,549927.1401426,0.8298121,2681366.8598574,0.5972249,1929809.2360206,0.4027751,1301484.7639794,0.8236618,2661493.4323692,0.1763382,569800.5676308
Lithuania,2008,Consumption,0.001493954,3.198231,555.0648,433.4263,0.3705566,0.02699,0.04135,0.05125,0.0611,0.07254,0.0848,0.1001,0.1203,0.1521,0.2895,4778.009995374,0.998506046,3193452.99000463,0.01186823,37957.34110113,0.98813177,3160273.65889887,0.04536923,145101.27783213,0.95463077,3053129.72216787,0.2852075,912159.4679325,0.7147925,2286071.5320675,0.7064255,2259311.9332905,0.2935745,938919.0667095,0.8823164,2821851.6622884,0.1176836,376379.3377116
Lithuania,2009,Income,0.02243251,3.162916,568.6931,463.3631,0.3722599,0.01827,0.0387,0.05262,0.06494,0.07592,0.08816,0.1033,0.1238,0.1582,0.2761,70952.14479916,0.97756749,3091963.85520084,0.04286628,135582.44287248,0.95713372,3027333.55712752,0.07931607,250870.06686012,0.92068393,2912045.93313988,0.2572574,813683.5465784,0.7427426,2349232.4534216,0.6757044,2137196.2580304,0.3242956,1025719.7419696,0.8582422,2714547.9862552,0.1417578,448368.0137448
Lithuania,2010,Income,0.0153434,3.097282,511.6596,448.2919,0.3361931,0.02246,0.04236,0.05597,0.06863,0.08144,0.09412,0.1069,0.1252,0.155,0.2479,47522.8366388,0.9846566,3049759.1633612,0.033688,104341.236016,0.966312,2992940.763984,0.06945423,215119.33640286,0.93054577,2882162.66359714,0.273439,846917.692798,0.726561,2250364.307202,0.7227688,2238618.7944016,0.2772312,858663.2055984,0.8989584,2784327.6710688,0.1010416,312954.3289312
Lithuania,2011,Income,0.007005751,3.028115,559.4842,478.8762,0.3249105,0.02627,0.04485,0.05819,0.06973,0.0805,0.09175,0.1057,0.1239,0.1537,0.2454,21214.219689365,0.992994249,3006900.78031063,0.01597364,48370.0188886,0.98402636,2979744.9811114,0.04594445,139125.07821175,0.95405555,2888989.92178825,0.2192026,663770.681099,0.7807974,2364344.318901,0.6680968,2023073.941532,0.3319032,1005041.058468,0.877368,2656771.20132,0.122632,371343.79868
Lithuania,2012,Income,0.009542551,2.987773,602.427,494.1489,0.3509868,0.02357,0.04183,0.05523,0.06718,0.07695,0.08915,0.1034,0.1227,0.1517,0.2683,28510.976228923,0.990457449,2959262.02377108,0.02030236,60658.84304428,0.97969764,2927114.15695572,0.04481309,133891.34034857,0.95518691,2853881.65965143,0.2119025,633116.5681325,0.7880975,2354656.4318675,0.6371731,1903728.5845063,0.3628269,1084044.4154937,0.8503361,2540611.2405053,0.1496639,447161.7594947
Lithuania,2013,Income,0.007050082,2.957689,629.2616,511.4415,0.3531115,0.02451,0.04275,0.05483,0.06555,0.07612,0.08728,0.1018,0.122,0.1541,0.2711,20851.949980498,0.992949918,2936837.0500195,0.0206688,61131.8824032,0.9793312,2896557.1175968,0.04088391,120921.89088399,0.95911609,2836767.10911601,0.1921537,568330.8847993,0.8078463,2389358.1152007,0.6164741,1823338.6643549,0.3835259,1134350.3356451,0.8279466,2448808.5514074,0.1720534,508880.4485926
Lithuania,2014,Income,0.01279671,2.932367,687.508,544.7893,0.3768144,0.02076,0.0395,0.05245,0.06361,0.07416,0.08582,0.1012,0.1213,0.1521,0.2891,37524.65011257,0.98720329,2894842.34988743,0.02658277,77950.43751659,0.97341723,2854416.56248341,0.04415395,129475.58589965,0.95584605,2802891.41410035,0.1779131,521706.5033077,0.8220869,2410660.4966923,0.5681219,1665941.9115373,0.4318781,1266425.0884627,0.7915572,2321136.2118924,0.2084428,611230.7881076
Lithuania,2015,Income,0.007198586,2.90491,756.8987,601.4374,0.3737522,0.02133,0.04,0.05337,0.063,0.07362,0.08581,0.1004,0.1209,0.1553,0.2862,20911.24445726,0.992801414,2883998.75554274,0.0143785,41768.248435,0.9856215,2863141.751565,0.03430474,99652.1822734,0.96569526,2805257.8177266,0.1521756,442056.422196,0.8478244,2462853.577804,0.5088066,1478037.380406,0.4911934,1426872.619594,0.7530649,2187585.758659,0.2469351,717324.241341
Lithuania,2016,Income,0.01388741,2.868231,809.758,643.6504,0.3839121,0.02029,0.03944,0.05161,0.06209,0.07332,0.08513,0.09888,0.1191,0.1547,0.2955,39832.29987171,0.98611259,2828398.70012829,0.02197689,63034.79718159,0.97802311,2805196.20281841,0.03761661,107893.12691691,0.96238339,2760337.87308309,0.137691,394929.594621,0.862309,2473301.405379,0.4687142,1344380.5985802,0.5312858,1523850.4014198,0.72503,2079553.52193,0.27497,788677.47807
Lithuania,2017,Income,0.01022507,2.828403,862.3,680.2939,0.372897,0.0211,0.04149,0.05316,0.06276,0.073,0.08589,0.1009,0.1222,0.1552,0.2843,28920.61866321,0.98977493,2799482.38133679,0.01526167,43166.15321301,0.98473833,2785236.84678699,0.03270665,92507.58697995,0.96729335,2735895.41302005,0.1087017,307452.2143851,0.8912983,2520950.7856149,0.4291223,1213730.8006869,0.5708777,1614672.1993131,0.6755764,1910802.3164892,0.3244236,917600.6835108
Luxembourg,1985,Income,0,0.366706,1097.192,968.3207,0.2666725,0.04047,0.05468,0.06445,0.07367,0.08268,0.09394,0.1055,0.1222,0.147,0.2154,0,1,366706,0.002357528,864.519662768,0.997642472,365841.480337232,0.002357528,864.519662768,0.997642472,365841.480337232,0.007145124,2620.159841544,0.992854876,364085.840158456,0.1624337,59565.4123922,0.8375663,307140.5876078,0.4547871,166773.1582926,0.5452129,199932.8417074
Luxembourg,1991,Income,0,0.387,1578.064,1383.123,0.267894,0.04199,0.05421,0.06444,0.07451,0.08277,0.09256,0.1044,0.1193,0.1434,0.2224,0,1,387000,0,0,1,387000,0,0,1,387000,0,0,1,387000,0.02446761,9468.96507,0.97553239,377531.03493,0.1874497,72543.0339,0.8125503,314456.9661
Luxembourg,1994,Income,0,0.402925,1702.015,1519.155,0.2694444,0.04064,0.05349,0.06359,0.07389,0.08422,0.09349,0.1052,0.1199,0.1469,0.2186,0,1,402925,0,0,1,402925,0,0,1,402925,0.002105863,848.504849275,0.997894137,402076.495150725,0.01401561,5647.23965925,0.98598439,397277.76034075,0.1499582,60421.907735,0.8500418,342503.092265
Luxembourg,1997,Income,0,0.41945,1798.991,1528.954,0.3015988,0.03414,0.04952,0.06136,0.07054,0.07955,0.09066,0.1045,0.1229,0.1491,0.2378,0,1,419450,0,0,1,419450,0.001642432,688.9181024,0.998357568,418761.0818976,0.004259949,1786.83560805,0.995740051,417663.16439195,0.03979621,16692.5202845,0.96020379,402757.4797155,0.1572629,65963.923405,0.8427371,353486.076595
Luxembourg,2000,Income,0,0.4363,1980.31,1688.269,0.304473,0.03479,0.04914,0.05943,0.06914,0.07932,0.09162,0.1048,0.122,0.1509,0.2389,0,1,436300,0,0,1,436300,0,0,1,436300,0,0,1,436300,0.02476573,10805.287999,0.97523427,425494.712001,0.1293516,56436.10308,0.8706484,379863.89692
Luxembourg,2003,Income,0.0007174669,0.45163,2086.398,1785.606,0.3018747,0.03291,0.04972,0.06082,0.07054,0.08028,0.09162,0.105,0.1229,0.1495,0.2367,324.029576047,0.9992825331,451305.970423953,0.000790925,357.20545775,0.999209075,451272.79454225,0.003270168,1476.90597384,0.996729832,450153.09402616,0.006310035,2849.80110705,0.993689965,448780.19889295,0.02369402,10700.9302526,0.97630598,440929.0697474,0.1019274,46033.471662,0.8980726,405596.528338
Luxembourg,2004,Income,0.0001819233,0.458095,2142.811,1842.64,0.301727,0.03337,0.04965,0.06062,0.07093,0.08066,0.0915,0.1038,0.1222,0.15,0.2372,83.3381541135,0.9998180767,458011.661845886,0.0002091073,95.7910085935,0.9997908927,457999.208991406,0.0005896907,270.1343612165,0.9994103093,457824.865638783,0.003616755,1656.817381725,0.996383245,456438.182618275,0.02156013,9876.58775235,0.97843987,448218.41224765,0.09807455,44927.46098225,0.90192545,413167.53901775
Luxembourg,2005,Income,0.0003469405,0.465158,2215.051,1901.368,0.3084081,0.03259,0.04911,0.06038,0.06974,0.08006,0.09075,0.1025,0.1204,0.151,0.2435,161.382149099,0.9996530595,464996.617850901,0.0009079808,422.3545329664,0.9990920192,464735.645467034,0.001129571,525.428987218,0.998870429,464632.571012782,0.003800223,1767.704130234,0.996199777,463390.295869766,0.02280506,10607.95609948,0.97719494,454550.04390052,0.09001662,41871.95092596,0.90998338,423286.04907404
Luxembourg,2006,Income,0,0.472637,2189.372,1864.57,0.3094812,0.03337,0.04856,0.05922,0.06963,0.07988,0.09105,0.1034,0.1204,0.1512,0.2433,0,1,472637,3.730512e-05,17.63178000144,0.99996269488,472619.368219999,0.0002798392,132.2623599704,0.9997201608,472504.73764003,0.002553074,1206.677236138,0.997446926,471430.322763862,0.01596267,7544.54846079,0.98403733,465092.45153921,0.0966751,45692.2292387,0.9033249,426944.7707613
Luxembourg,2007,Income,0.0002191622,0.479993,2217.995,1895.098,0.3113375,0.03343,0.04908,0.05951,0.06923,0.07996,0.09007,0.1021,0.1196,0.1464,0.2506,105.1963218646,0.9997808378,479887.803678135,0.0002191622,105.1963218646,0.9997808378,479887.803678135,0.0002751754,132.0822657722,0.9997248246,479860.917734228,0.001110922,533.234783546,0.998889078,479459.765216454,0.01669479,8013.38233647,0.98330521,471979.61766353,0.09232701,44316.31851093,0.90767299,435676.68148907
Luxembourg,2008,Income,0,0.48865,2211.324,1828.16,0.3256154,0.03158,0.0462,0.0577,0.06853,0.07831,0.08863,0.1015,0.12,0.15,0.2575,0,1,488650,0,0,1,488650,0,0,1,488650,0.003547571,1733.52056915,0.996452429,486916.47943085,0.02162133,10565.2629045,0.97837867,478084.7370955,0.1074275,52494.447875,0.8925725,436155.552125
Luxembourg,2009,Income,0.0004411102,0.497783,2203.313,1902.779,0.3119692,0.0331,0.04668,0.05812,0.0689,0.07992,0.09224,0.1055,0.1238,0.15,0.2417,219.5771586866,0.9995588898,497563.422841313,0.0006821599,339.5676015017,0.9993178401,497443.432398498,0.001756155,874.184104365,0.998243845,496908.815895635,0.003936655,1959.599935865,0.996063345,495823.400064135,0.01751572,8719.02764876,0.98248428,489063.97235124,0.09795192,48758.80059336,0.90204808,449024.19940664
Luxembourg,2010,Income,0,0.506953,2161.835,1861.196,0.3050438,0.0334,0.04817,0.05901,0.07,0.08092,0.09227,0.1054,0.1231,0.1504,0.2373,0,1,506953,0.000368356,186.739179268,0.999631644,506766.260820732,0.0007135635,361.7431570155,0.9992864365,506591.256842985,0.003211103,1627.878299159,0.996788897,505325.121700841,0.02186455,11084.29921615,0.97813545,495868.70078385,0.09053233,45895.63629049,0.90946767,461057.36370951
Luxembourg,2011,Income,0.001175793,0.518347,2136.608,1820.581,0.3205412,0.03208,0.04549,0.0566,0.06701,0.07937,0.09105,0.1051,0.1244,0.1546,0.2443,609.468774171,0.998824207,517737.531225829,0.001385124,717.974870028,0.998614876,517629.025129972,0.0014916,773.1663852,0.9985084,517573.8336148,0.003758441,1948.176617027,0.996241559,516398.823382973,0.02410581,12495.17429607,0.97589419,505851.82570393,0.1275266,66103.0305302,0.8724734,452243.9694698
Luxembourg,2012,Income,0.0004361895,0.530946,2165.929,1768.532,0.3434715,0.02996,0.04348,0.05344,0.06466,0.07598,0.08862,0.103,0.1238,0.1533,0.2637,231.593070267,0.9995638105,530714.406929733,0.0006011827,319.1955498342,0.9993988173,530626.804450166,0.003328002,1766.989349892,0.996671998,529179.010650108,0.003936215,2089.91760939,0.996063785,528856.08239061,0.02989845,15874.4624337,0.97010155,515071.5375663,0.1342417,71275.0936482,0.8657583,459670.9063518
Luxembourg,2013,Income,0.0008910331,0.54336,2151.734,1829.402,0.3203605,0.03083,0.04549,0.05679,0.06816,0.07917,0.09063,0.1056,0.1265,0.1545,0.2424,484.151745216,0.9991089669,542875.848254784,0.0008910331,484.151745216,0.9991089669,542875.848254784,0.002544547,1382.60505792,0.997455453,541977.39494208,0.002897787,1574.54154432,0.997102213,541785.45845568,0.0262944,14287.325184,0.9737056,529072.674816,0.1260795,68506.55712,0.8739205,474853.44288
Luxembourg,2014,Income,0.001399249,0.556319,2171.836,1854.382,0.3115832,0.03169,0.04767,0.05921,0.06938,0.07994,0.09184,0.1053,0.1235,0.1487,0.2428,778.428804431,0.998600751,555540.571195569,0.001984236,1103.868187284,0.998015764,555215.131812716,0.002394902,1332.329485738,0.997605098,554986.670514262,0.004126,2295.372194,0.995874,554023.627806,0.02272809,12644.06830071,0.97727191,543674.93169929,0.1072958,59690.6921602,0.8927042,496628.3078398
Luxembourg,2015,Income,0.003170438,0.569604,2113.197,1751.364,0.3378814,0.02763,0.04413,0.05503,0.0656,0.07699,0.08961,0.1046,0.1264,0.1562,0.2538,1805.894166552,0.996829562,567798.105833448,0.003501706,1994.585744424,0.996498294,567609.414255576,0.00449924,2562.78510096,0.99550076,567041.21489904,0.008682678,4945.688119512,0.991317322,564658.311880488,0.04144337,23606.30932548,0.95855663,545997.69067452,0.1402863,79907.6376252,0.8597137,489696.3623748
Luxembourg,2016,Income,0.001074126,0.582014,2218.94,1873.883,0.330483,0.02797,0.04417,0.05582,0.06709,0.0783,0.09066,0.1063,0.1272,0.1554,0.2472,625.156369764,0.998925874,581388.843630236,0.001228243,714.854621402,0.998771757,581299.145378598,0.002498895,1454.39187453,0.997501105,580559.60812547,0.01102208,6415.00486912,0.98897792,575598.99513088,0.03456408,20116.77845712,0.96543592,561897.22154288,0.1244223,72415.5205122,0.8755777,509598.4794878
Luxembourg,2017,Income,0.002683735,0.596336,2589.114,2171.977,0.3489651,0.02353,0.04196,0.05395,0.06497,0.07712,0.09102,0.1066,0.1264,0.1561,0.2584,1600.40779496,0.997316265,594735.59220504,0.004043114,2411.054430304,0.995956886,593924.945569696,0.005637403,3361.786355408,0.994362597,592974.213644592,0.01779283,10610.50507088,0.98220717,585725.49492912,0.03816158,22757.12397088,0.96183842,573578.87602912,0.09862262,58812.21872032,0.90137738,537523.78127968
Macedonia,1998,Consumption,0.00909879,2.012057,236.0225,211.896,0.2812858,0.03368,0.05102,0.06374,0.07454,0.08468,0.09512,0.1069,0.1221,0.1461,0.2221,18307.28411103,0.99090121,1993749.71588897,0.08692276,174893.54771732,0.91307724,1837163.45228268,0.2554408,513961.4497256,0.7445592,1498095.5502744,0.786753,1582991.880921,0.213247,429065.119079,0.978677,1969153.908589,0.021323,42903.091411,0.9988199,2009682.5715343,0.00118010000000002,2374.42846570003
Macedonia,2000,Consumption,0.05207586,2.034819,208.952,178.1412,0.3426387,0.02616,0.0397,0.05474,0.06754,0.0789,0.09128,0.1072,0.1247,0.1512,0.2587,105964.94936934,0.94792414,1928854.05063066,0.1983479,403602.0755301,0.8016521,1631216.9244699,0.3973762,808588.6419078,0.6026238,1226230.3580922,0.8362573,1701632.2429287,0.1637427,333186.7570713,0.974374,1982674.728306,0.025626,52144.2716940001,0.9962003,2027087.2982457,0.00379969999999996,7731.70175429992
Macedonia,2002,Consumption,0.01449514,2.048928,347.7602,273.7007,0.3850907,0.02377,0.03754,0.04858,0.05944,0.07193,0.08548,0.1007,0.1232,0.159,0.2904,29699.49820992,0.98550486,2019228.50179008,0.06848514,140321.12092992,0.93151486,1908606.87907008,0.2030632,416061.8762496,0.7969368,1632866.1237504,0.5670178,1161778.6469184,0.4329822,887149.3530816,0.8858042,1814949.0278976,0.1141958,233978.9721024,0.9629496,1973014.3980288,0.0370504,75913.6019712001
Macedonia,2003,Consumption,0.01153431,2.053426,339.9343,264.2353,0.3872239,0.02401,0.03717,0.04885,0.05931,0.07102,0.0849,0.1007,0.1213,0.1592,0.2936,23684.85204606,0.98846569,2029741.14795394,0.07804248,160254.45753648,0.92195752,1893171.54246352,0.2118945,435109.675557,0.7881055,1618316.324443,0.5797579,1190489.9455654,0.4202421,862936.0544346,0.8885187,1824507.4000662,0.1114813,228918.5999338,0.960972,1973284.890072,0.039028,80141.1099279999
Macedonia,2004,Consumption,0.007659341,2.057048,424.6822,336.6865,0.3843255,0.02377,0.03752,0.04851,0.05969,0.07228,0.08593,0.102,0.1229,0.1575,0.2898,15755.632085368,0.992340659,2041292.36791463,0.04010506,82498.03346288,0.95989494,1974549.96653712,0.1375782,283004.9611536,0.8624218,1774043.0388464,0.4446907,914750.1150536,0.5553093,1142297.8849464,0.816034,1678621.107632,0.183966,378426.892368,0.9399969,1933618.7431512,0.0600031,123429.2568488
